CLIENTE;RESPOSTA
658;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
659;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
660;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
661;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
662;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
663;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
664;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
665;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
666;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
667;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 5 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
668;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
669;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
670;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
671;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
672;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
